1.953587462152666099e-01,1.790938268671337652e-01,1.637340570869436074e-01,1.492566427936010132e-01,1.356387899060107483e-01,1.228577043430777171e-01,1.108905920237069076e-01,9.971465886680309920e-02,8.930711079127121033e-02,7.964515371601618710e-02,7.070599355994292012e-02,6.246683624195612655e-02,5.490488768096084271e-02,4.799735379586188982e-02,4.172144050556417239e-02,3.605435372897264346e-02,3.097329938499200630e-02,2.645548339252733194e-02,2.247811167048337916e-02,1.901839013776510101e-02,1.605352471327736036e-02,1.356072131592502006e-02,1.151718586461301930e-02,9.900124278246186238e-03,8.686742475729425372e-03,7.854246375967613436e-03,7.379841897865641043e-03,7.240734960328398806e-03,7.414131482260763462e-03,7.877237382567611745e-03,8.607258580153834271e-03,9.581400993924321652e-03,1.077687054278394369e-02,1.217087314563759792e-02,1.374061472139016110e-02,1.546330118894650996e-02,1.731613846721153510e-02,1.927633247509013409e-02,2.132108913148716631e-02,2.342761435530753278e-02,2.557311406545611024e-02,2.773479418083778236e-02,2.988986062035742589e-02,3.201551930291994530e-02,3.408897614743020693e-02,3.608743707279310486e-02,3.798810799791350890e-02,3.976819484169631658e-02,4.140490352304639771e-02,4.287543996086865677e-02,4.415701007406796358e-02,4.522681978154920873e-02,4.606207500221726203e-02,4.663998165497702103e-02,4.693774565873336246e-02,4.693257293239117695e-02,4.660166939485534121e-02,4.592224096503073894e-02,4.487149356182226767e-02,4.342663310413479028e-02,4.156486551087321124e-02,3.926339670094237955e-02,3.649943259324724132e-02,3.325017910669259003e-02,2.949284216018341689e-02,2.520462767262455009e-02,2.036274156292082124e-02,1.494438974997721811e-02,8.926778152698516822e-03,2.287112689989725944e-03,-4.997400719244413092e-03,-1.294955615609887090e-02,-2.159214770166882624e-02,-3.094796943704949954e-02,-4.103981544333581977e-02,-5.189047980162310447e-02,-6.352275659300622712e-02,-7.595943989858043588e-02,-8.922332379944100667e-02,-1.033372023766827297e-01,-1.183238697114010196e-01,-1.342061198846907777e-01,-1.510067469776473215e-01,-1.687485450713654689e-01,-1.874543082469405375e-01,-2.071468305854677894e-01,-2.278489061680419869e-01,-2.495833290757586975e-01,-2.723728933897124893e-01,-2.962403931909990407e-01,-3.212086225607128642e-01,-3.473003755799494718e-01,-3.745384463298041533e-01,-4.029456288913715323e-01,-4.325447173457472316e-01,-4.633585057740258195e-01,-4.954097882573026412e-01,-5.287213588766732641e-01,-5.633160117132320899e-01,-5.992165408480745192e-01
-8.782090709361551895e-01,-8.259849095226169391e-01,-7.758506688735183898e-01,-7.277756443181251367e-01,-6.817291311857021086e-01,-6.376804248055144564e-01,-5.955988205068278862e-01,-5.554536136189072160e-01,-5.172140994710175965e-01,-4.808495733924247340e-01,-4.463293307123936682e-01,-4.136226667601893281e-01,-3.826988768650770867e-01,-3.535272563563222059e-01,-3.260771005631900588e-01,-3.003177048149459072e-01,-2.762183644408545136e-01,-2.537483747701818060e-01,-2.328770311321923803e-01,-2.135736288561517204e-01,-1.958074632713251439e-01,-1.795478297069777462e-01,-1.647640234923749003e-01,-1.514253399567815905e-01,-1.395010744294633565e-01,-1.289605222396851270e-01,-1.197729787167122750e-01,-1.119077391898101181e-01,-1.053340989882436962e-01,-1.000213534412784100e-01,-9.593879787817941041e-02,-9.305572762821184840e-02,-9.134143802064112472e-02,-9.076522438473233478e-02,-9.129638204975076832e-02,-9.290420634496160401e-02,-9.555799259963013159e-02,-9.922703614302155750e-02,-1.038806323044011021e-01,-1.094880764130339995e-01,-1.160186637981854840e-01,-1.234416897891207621e-01,-1.317264497151050540e-01,-1.408422389054036494e-01,-1.507583526892817549e-01,-1.614440863960046046e-01,-1.728687353548373773e-01,-1.850015948950453626e-01,-1.978119603458936560e-01,-2.112691270366477136e-01,-2.253423902965726311e-01,-2.400010454549337258e-01,-2.552143878409959821e-01,-2.709517127840248008e-01,-2.871823156132856103e-01,-3.038754916580432286e-01,-3.210005362475633062e-01,-3.385267447111106609e-01,-3.564234123779507213e-01,-3.746598345773489713e-01,-3.932053066385701179e-01,-4.120291238908798670e-01,-4.311005816635430921e-01,-4.503889752858253326e-01,-4.698636000869914620e-01,-4.894937513963069087e-01,-5.092487245430370457e-01,-5.290978148564468020e-01,-5.490103176658018835e-01,-5.689555283003668862e-01,-5.889027420894074050e-01,-6.088212543621885908e-01,-6.286803604479755947e-01,-6.484493556760340116e-01,-6.680975353756286594e-01,-6.875941948760251332e-01,-7.069086295064881398e-01,-7.260101345962831632e-01,-7.448680054746756873e-01,-7.634515374709306412e-01,-7.817300259143135088e-01,-7.996727661340891080e-01,-8.172490534595231448e-01,-8.344281832198804372e-01,-8.511794507444264690e-01,-8.674721513624265024e-01,-8.832755804031453550e-01,-8.985590331958489552e-01,-9.132918050698020096e-01,-9.274431913542698913e-01,-9.409824873785175292e-01,-9.538789884718106293e-01,-9.661019899634145647e-01,-9.776207871825937090e-01,-9.884046754586142125e-01,-9.984229501207406710e-01,-1.007644906498238679e+00,-1.016039839920373389e+00,-1.023577045716409728e+00,-1.030225819215613292e+00
-6.619484207337831272e-01,-6.385046347839004044e-01,-6.163134416931433934e-01,-5.953548019513822398e-01,-5.756086760484873110e-01,-5.570550244743295298e-01,-5.396738077187791527e-01,-5.234449862717067692e-01,-5.083485206229825248e-01,-4.943643712624775644e-01,-4.814724986800618667e-01,-4.696528633656060769e-01,-4.588854258089807292e-01,-4.491501465000563020e-01,-4.404269859287032185e-01,-4.326959045847920682e-01,-4.259368629581933297e-01,-4.201298215387774815e-01,-4.152547408164150022e-01,-4.112915812809764260e-01,-4.082203034223322313e-01,-4.060208677303528968e-01,-4.046732346949089565e-01,-4.041573648058708890e-01,-4.044532185531091728e-01,-4.055407564264943421e-01,-4.073999389158968198e-01,-4.100107265111871957e-01,-4.133530797022360037e-01,-4.174069589789135004e-01,-4.221523248310903864e-01,-4.275691377486371403e-01,-4.336373582214241851e-01,-4.403369467393221104e-01,-4.476478637922013393e-01,-4.555500698699324058e-01,-4.640235254623857331e-01,-4.730481910594319661e-01,-4.826040271509414170e-01,-4.926709942267847309e-01,-5.032290527768323862e-01,-5.142581632909548617e-01,-5.257382862590224137e-01,-5.376493821709059651e-01,-5.499714115164757722e-01,-5.626843347856023136e-01,-5.757681124681561791e-01,-5.892027050540078470e-01,-6.029680730330276850e-01,-6.170441768950862826e-01,-6.314109771300542295e-01,-6.460484342278020042e-01,-6.609365086781999743e-01,-6.760551609711185073e-01,-6.913843515964286368e-01,-7.069040410440001754e-01,-7.225941898037042677e-01,-7.384347583654108371e-01,-7.544057072189906954e-01,-7.704869968543144321e-01,-7.866585877612521926e-01,-8.029004404296748998e-01,-8.191925153494525880e-01,-8.355147730104561798e-01,-8.518471739025558209e-01,-8.681696785156222118e-01,-8.844622473395258311e-01,-9.007048408641371573e-01,-9.168774195793267801e-01,-9.329599439749649559e-01,-9.489323745409223854e-01,-9.647746717670693251e-01,-9.804667961432764756e-01,-9.959887081594145375e-01,-1.011320368305353545e+00,-1.026441737070964422e+00,-1.041332774946117201e+00,-1.055973442420682806e+00,-1.070343699984531716e+00,-1.084423508127533964e+00,-1.098192827339560473e+00,-1.111631618110481723e+00,-1.124719840930168191e+00,-1.137437456288490134e+00,-1.149764424675318253e+00,-1.161680706580522804e+00,-1.173166262493974710e+00,-1.184201052905544227e+00,-1.194765038305101612e+00,-1.204838179182518010e+00,-1.214400436027663233e+00,-1.223431769330407981e+00,-1.231912139580622956e+00,-1.239821507268178635e+00,-1.247139832882945498e+00,-1.253847076914793579e+00,-1.259923199853594022e+00,-1.265348162189217085e+00,-1.270101924411533023e+00,-1.274164447010412538e+00
-1.268739693748293318e+00,-1.193323218056229873e+00,-1.120089869588630993e+00,-1.049002695803541663e+00,-9.800247441590048680e-01,-9.131190621130653717e-01,-8.482486971237666040e-01,-7.853766966491533275e-01,-7.244661081472685282e-01,-6.654799790761574130e-01,-6.083813568938631899e-01,-5.531332890584299555e-01,-4.996988230279015841e-01,-4.480410062603226162e-01,-3.981228862137365931e-01,-3.499075103461879444e-01,-3.033579261157199891e-01,-2.584371809803776010e-01,-2.151083223982039883e-01,-1.733343978272435804e-01,-1.330784547255403627e-01,-9.430354055113832068e-02,-5.697270276208155071e-02,-2.104898881641359409e-02,1.350455382782078662e-02,4.672487771257816114e-02,7.864893537981437754e-02,1.093136793714853394e-01,1.387560622295471169e-01,1.670130364959555580e-01,1.941215547126668994e-01,2.201185694216369892e-01,2.450410331648218420e-01,2.689258984841774724e-01,2.918101179216597840e-01,3.137306440192248469e-01,3.347244293188285647e-01,3.548284263624270629e-01,3.740795876919763563e-01,3.925148658494322929e-01,4.101712133767508872e-01,4.270855828158882650e-01,4.432949267088001633e-01,4.588361975974428741e-01,4.737463480237721902e-01,4.880623305297441816e-01,5.018210976573148629e-01,5.150596019484401378e-01,5.278147959450759652e-01,5.401236321891784709e-01,5.520230632227036693e-01,5.635500415876074642e-01,5.747415198258458702e-01,5.856344504793746797e-01,5.962657860901503515e-01,6.066724792001284561e-01,6.168914823512651191e-01,6.269597480855163552e-01,6.369142289448381788e-01,6.467918774711864938e-01,6.566296462065174255e-01,6.664644876927868777e-01,6.763333544719507540e-01,6.862731990859652909e-01,6.963209740767861700e-01,7.065136319863696279e-01,7.168881253566716794e-01,7.274814067296480058e-01,7.383304286472550659e-01,7.494721436514483193e-01,7.609435042841842245e-01,7.727814630874184632e-01,7.850229726031071609e-01,7.977049853732064433e-01,8.108644539396718809e-01,8.245383308444600434e-01,8.387635686295265014e-01,8.535771198368272694e-01,8.690159370083185841e-01,8.851169726859561271e-01,9.019171794116962459e-01,9.194535097274945112e-01,9.377629161753073816e-01,9.568823512970903167e-01,9.768487676347996640e-01,9.976991177303916603e-01,1.019470354125821654e+00,1.042199429363046326e+00,1.065923295984020802e+00,1.090678906530702097e+00,1.116503213545045448e+00,1.143433169569006980e+00,1.171505727144543041e+00,1.200757838813609313e+00,1.231226457118161699e+00,1.262948534600156547e+00,1.295961023801549317e+00,1.330300877264296799e+00,1.366005047530354233e+00,1.403110487141677742e+00
-1.100442109655211276e+00,-1.062203832920871172e+00,-1.024676745874230077e+00,-9.878627474993187940e-01,-9.517637367801675685e-01,-9.163816127008075352e-01,-8.817182742452693844e-01,-8.477756203975841398e-01,-8.145555501417823807e-01,-7.820599624618949086e-01,-7.502907563419525250e-01,-7.192498307659860313e-01,-6.889390847180263400e-01,-6.593604171821039195e-01,-6.305157271422496823e-01,-6.024069135824945409e-01,-5.750358754868688527e-01,-5.484045118394040852e-01,-5.225147216241305959e-01,-4.973684038250791306e-01,-4.729674574262806019e-01,-4.493137814117658113e-01,-4.264092747655655602e-01,-4.042558364717102615e-01,-3.828553655142313272e-01,-3.622097608771590593e-01,-3.423209215445244258e-01,-3.231907465003581170e-01,-3.048211347286909900e-01,-2.872139852135539018e-01,-2.703711969389774872e-01,-2.542946688889925477e-01,-2.389863000476299126e-01,-2.244479893989203556e-01,-2.106816359268946504e-01,-1.976891386155835983e-01,-1.854723964490179733e-01,-1.740333084112285489e-01,-1.633737734862460989e-01,-1.534956906581013969e-01,-1.444009589108252722e-01,-1.360914772284484431e-01,-1.285691445950017942e-01,-1.218358599945159743e-01,-1.158935224110218543e-01,-1.107440308285501940e-01,-1.063892842311317810e-01,-1.028311816027973752e-01,-1.000716219275778057e-01,-9.811250418950380470e-02,-9.695572737260617358e-02,-9.660319046091569994e-02,-9.705679243846315751e-02,-9.831843228927933387e-02,-1.003900089973950166e-01,-1.032734215468409655e-01,-1.069705689216480099e-01,-1.114833501058468679e-01,-1.168136640834683271e-01,-1.229634098385432722e-01,-1.299344863551023244e-01,-1.377287926171764654e-01,-1.463482276087962330e-01,-1.557946903139926786e-01,-1.660700797167962983e-01,-1.771762948012380323e-01,-1.891152345513488209e-01,-2.018887979511590769e-01,-2.154988839846999071e-01,-2.299473916360018910e-01,-2.452362198890960521e-01,-2.613672677280127754e-01,-2.783424341367831123e-01,-2.961636180994379752e-01,-3.148327186000078326e-01,-3.343516346225237634e-01,-3.547222651510162916e-01,-3.759465091695161076e-01,-3.980262656620545680e-01,-4.209634336126618637e-01,-4.447599120053691846e-01,-4.694175998242068881e-01,-4.949383960532062199e-01,-5.213241996763975372e-01,-5.485769096778116971e-01,-5.766984250414800561e-01,-6.056906447514324165e-01,-6.355554677917005790e-01,-6.662947931463145679e-01,-6.979105197993056287e-01,-7.304045467347038967e-01,-7.637787729365407285e-01,-7.980350973888472588e-01,-8.331754190756532896e-01,-8.692016369809906218e-01,-9.061156500888890575e-01,-9.439193573833796203e-01,-9.826146578484938887e-01,-1.022203450468261776e+00,-1.062687634226714195e+00
-2.516038769375412709e-01,-3.025112024724631032e-01,-3.510465941331974982e-01,-3.972518348397369170e-01,-4.411687075120735990e-01,-4.828389950701998945e-01,-5.223044804341075986e-01,-5.596069465237892837e-01,-5.947881762592370780e-01,-6.278899525604429988e-01,-6.589540583473991742e-01,-6.880222765400983986e-01,-7.151363900585323563e-01,-7.403381818226933975e-01,-7.636694347525737614e-01,-7.851719317681654653e-01,-8.048874557894611925e-01,-8.228577897364525162e-01,-8.391247165291322307e-01,-8.537300190874921313e-01,-8.667154803315246792e-01,-8.781228831812220026e-01,-8.879940105565761188e-01,-8.963706453775796001e-01,-9.032945705642243528e-01,-9.088075690365027270e-01,-9.129514237144068511e-01,-9.157679175179289643e-01,-9.172988333670613059e-01,-9.175859541817961151e-01,-9.166710628821255202e-01,-9.145959423880418715e-01,-9.114023756195370751e-01,-9.071321454966037034e-01,-9.018270349392336627e-01,-8.955288268674193031e-01,-8.882793042011529749e-01,-8.801202498604265845e-01,-8.710934467652324820e-01,-8.612406778355629067e-01,-8.506037259914099868e-01,-8.392243741527660728e-01,-8.271444052396232927e-01,-8.144056021719737748e-01,-8.010497478698098694e-01,-7.871186252531235938e-01,-7.726540172419074093e-01,-7.576977067561533330e-01,-7.422914767158537153e-01,-7.264771100410005733e-01,-7.102963896515861464e-01,-6.937910984676027848e-01,-6.770030194090427278e-01,-6.599739353958981036e-01,-6.427456293481609295e-01,-6.253598841858236668e-01,-6.078584828288784436e-01,-5.902832081973174994e-01,-5.726758432111330732e-01,-5.550781707903170714e-01,-5.375319738548621773e-01,-5.200790353247601860e-01,-5.027611381200036700e-01,-4.856200651605844243e-01,-4.686975993664951323e-01,-4.520355236577276448e-01,-4.356756209542741454e-01,-4.196596741761271510e-01,-4.040294662432785677e-01,-3.888267800757208570e-01,-3.740933985934459804e-01,-3.598711047164463439e-01,-3.462016813647141311e-01,-3.331269114582413038e-01,-3.206885779170204342e-01,-3.089284636610434287e-01,-2.978883516103026929e-01,-2.876100246847904107e-01,-2.781352658044986548e-01,-2.695058578894198309e-01,-2.617635838595459008e-01,-2.549502266348693258e-01,-2.491075691353820676e-01,-2.442773942810766430e-01,-2.405014849919450137e-01,-2.378216241879793635e-01,-2.362795947891720427e-01,-2.359171797155154016e-01,-2.367761618870011797e-01,-2.388983242236219495e-01,-2.423254496453699502e-01,-2.470993210722371436e-01,-2.532617214242158798e-01,-2.608544336212983428e-01,-2.699192405834768826e-01,-2.804979252307435167e-01,-2.926322704830904842e-01,-3.063640592605099688e-01,-3.217350744829942655e-01,-3.387870990705355023e-01
1.181124925587595964e+00,1.113254594531805530e+00,1.046735712550754371e+00,9.815533415196469047e-01,9.176925433136871035e-01,8.551383798080789411e-01,7.938759128780279450e-01,7.338902043987380885e-01,6.751663162454135669e-01,6.176893102932594637e-01,5.614442484174797521e-01,5.064161924932792935e-01,4.525902043958618393e-01,3.999513460004324727e-01,3.484846791821949452e-01,2.981752658163550063e-01,2.490081677781155189e-01,2.009684469426824549e-01,1.540411651852588992e-01,1.082113843810502685e-01,6.346416640526053587e-02,1.978457313309434085e-02,-2.284233356024367723e-02,-6.443149179954987815e-02,-1.049978397096186233e-01,-1.445563154152462726e-01,-1.831218570412282975e-01,-2.207094027123600588e-01,-2.573338905534370280e-01,-2.930102586892548988e-01,-3.277534452446091429e-01,-3.615783883442955648e-01,-3.945000261131094144e-01,-4.265332966758463851e-01,-4.576931381573019486e-01,-4.879944886822716876e-01,-5.174522863755509627e-01,-5.460814693619356897e-01,-5.738969757662212290e-01,-6.009137437132030524e-01,-6.271467113276768535e-01,-6.526108167344381039e-01,-6.773209980582821643e-01,-7.012921934240049504e-01,-7.245393409564018228e-01,-7.470773787802682531e-01,-7.689212450203999349e-01,-7.900858778015923400e-01,-8.105862152486409400e-01,-8.304371954863414285e-01,-8.496537566394893881e-01,-8.682508368328802906e-01,-8.862433741913093854e-01,-9.036463068395725884e-01,-9.204745729024655931e-01,-9.367431105047834272e-01,-9.524668577713221174e-01,-9.676607528268769132e-01,-9.823397337962433973e-01,-9.965187388042173744e-01,-1.010212705975594094e+00,-1.023436573435169139e+00,-1.036205279307738092e+00,-1.048533761718096757e+00,-1.060436958791040274e+00,-1.071929808651364446e+00,-1.083027249423864857e+00,-1.093744219233336645e+00,-1.104095656204575837e+00,-1.114096498462377793e+00,-1.123761684131538097e+00,-1.133106151336852108e+00,-1.142144838203115853e+00,-1.150892682855124249e+00,-1.159364623417673323e+00,-1.167575598015558436e+00,-1.175540544773574947e+00,-1.183274401816518884e+00,-1.190792107269185385e+00,-1.198108599256370033e+00,-1.205238815902868854e+00,-1.212197695333476544e+00,-1.219000175672989350e+00,-1.225661195046202634e+00,-1.232195691577911756e+00,-1.238618603392912521e+00,-1.244944868616000289e+00,-1.251189425371970643e+00,-1.257367211785619165e+00,-1.263493165981741440e+00,-1.269582226085133048e+00,-1.275649330220589350e+00,-1.281709416512906152e+00,-1.287777423086878814e+00,-1.293868288067302919e+00,-1.299996949578973826e+00,-1.306178345746687564e+00,-1.312427414695239269e+00,-1.318759094549424526e+00,-1.325188323434039139e+00
2.345564017566246218e-01,1.948760751839130334e-01,1.568090317758124019e-01,1.203301214257753160e-01,8.541419402725475285e-02,5.203609947370319011e-02,2.017068765857404911e-02,-1.020719152468024804e-02,-3.912268818260661307e-02,-6.660095242175240182e-02,-9.266713434866447052e-02,-1.173463840698902860e-01,-1.406638516919770376e-01,-1.626446873214716371e-01,-1.833140410649213847e-01,-2.026970630288733033e-01,-2.208189033198748596e-01,-2.377047120444727990e-01,-2.533796393092146992e-01,-2.678688352206473611e-01,-2.811974498853181959e-01,-2.933906334097741708e-01,-3.044735359005625308e-01,-3.144713074642305761e-01,-3.234090982073251075e-01,-3.313120582363936473e-01,-3.382053376579832182e-01,-3.441140865786408432e-01,-3.490634551049138778e-01,-3.530785933433494561e-01,-3.561846514004946007e-01,-3.584067793828966120e-01,-3.597701273971025682e-01,-3.602998455496596586e-01,-3.600210839471150726e-01,-3.589589926960158328e-01,-3.571387219029092952e-01,-3.545854216743424825e-01,-3.513242421168625840e-01,-3.473803333370167890e-01,-3.427788454413521757e-01,-3.375449285364159335e-01,-3.317037327287553627e-01,-3.252804081249174306e-01,-3.183001048314493819e-01,-3.107879729548983505e-01,-3.027691626018114701e-01,-2.942688238787359856e-01,-2.853121068922189751e-01,-2.759241617488076281e-01,-2.661301385550491339e-01,-2.559551874174905151e-01,-2.454244584426791276e-01,-2.345631017371620775e-01,-2.233962674074863319e-01,-2.119491055601993301e-01,-2.002467663018479560e-01,-1.883143997389796764e-01,-1.761771559781414309e-01,-1.638601851258803255e-01,-1.513886372887437437e-01,-1.387876625732785973e-01,-1.260824110860322977e-01,-1.132980329335517289e-01,-1.004596782223843299e-01,-8.759249705907715122e-02,-7.472163955017716019e-02,-6.187225580223182364e-02,-4.906949592178802555e-02,-3.633851001539317727e-02,-2.370444818959416278e-02,-1.119246055093847669e-02,1.172302794026969242e-03,1.336469173875504124e-02,2.535955617669838347e-02,3.713174600131008418e-02,4.865611110604273204e-02,5.990750138434930427e-02,7.086076672968272261e-02,8.149075703549557570e-02,9.177232219524106283e-02,1.016803121023716616e-01,1.111895766503404603e-01,1.202749657326001587e-01,1.289113292426036228e-01,1.370735170738038855e-01,1.447363791196534244e-01,1.518747652736054943e-01,1.584635254291125728e-01,1.644775094796278592e-01,1.698915673186037201e-01,1.746805488394933548e-01,1.788193039357496850e-01,1.822826825008252438e-01,1.850455344281731196e-01,1.870827096112460119e-01,1.883690579434967316e-01,1.888794293183783113e-01,1.885886736293433952e-01,1.874716407698449050e-01
6.626878736990737817e-01,6.096978947602802457e-01,5.586010371590756085e-01,5.093584210833592696e-01,4.619311667210297401e-01,4.162803942599866414e-01,3.723672238881293728e-01,3.301527757933566676e-01,2.895981701635681471e-01,2.506645271866628777e-01,2.133129670505401476e-01,1.775046099430989122e-01,1.432005760522384596e-01,1.103619855658580784e-01,7.894995867185683469e-02,4.892561555813434993e-02,2.025007641258913527e-02,-7.115538576878965848e-03,-3.321010922237110918e-02,-5.807251533598800641e-02,-8.174163672983048023e-02,-1.042563532159993533e-01,-1.256555446065951154e-01,-1.459780907137191441e-01,-1.652628713494716517e-01,-1.835487663259537938e-01,-2.008746554552662822e-01,-2.172794185495098840e-01,-2.328019354207854219e-01,-2.474810858811936354e-01,-2.613557497428354304e-01,-2.744648068178114908e-01,-2.868471369182227781e-01,-2.985416198561698931e-01,-3.095871354437537692e-01,-3.200225634930751184e-01,-3.298867838162347077e-01,-3.392186762253335264e-01,-3.480571205324722306e-01,-3.564409965497515875e-01,-3.644091840892724754e-01,-3.720005629631356614e-01,-3.792540129834418572e-01,-3.862084139622920520e-01,-3.929026457117869020e-01,-3.993755880440272299e-01,-4.056661207711138584e-01,-4.118131237051475546e-01,-4.178554766582291413e-01,-4.238320594424593857e-01,-4.297817518699391659e-01,-4.357434337527691937e-01,-4.417559849030502361e-01,-4.478582851328831715e-01,-4.540892142543688226e-01,-4.604876520796078454e-01,-4.670924784207012292e-01,-4.739425730897495748e-01,-4.810768158988538157e-01,-4.885340866601147747e-01,-4.963532651856330524e-01,-5.045732312875097492e-01,-5.132328647778453545e-01,-5.223710454687409133e-01,-5.320266531722970260e-01,-5.422385677006145155e-01,-5.530456688657944264e-01,-5.644868364799371374e-01,-5.766009503551439153e-01,-5.894268903035151386e-01,-6.030035361371519631e-01,-6.173697676681548785e-01,-6.325644647086248185e-01,-6.486265070706627167e-01,-6.655947745663690629e-01,-6.835081470078450128e-01,-7.024055042071910560e-01,-7.223257259765080152e-01,-7.433076921278970461e-01,-7.653902824734584165e-01,-7.886123768252933930e-01,-8.130128549955023542e-01,-8.386305967961865671e-01,-8.655044820394464100e-01,-8.936733905373827058e-01,-9.231762021020968323e-01,-9.540517965456887239e-01,-9.863390536802598696e-01,-1.020076853317910537e+00,-1.055304075270742103e+00,-1.092059599350854837e+00,-1.130382305370349671e+00,-1.170311073141327762e+00,-1.211884782475889377e+00,-1.255142313186135894e+00,-1.300122545084167358e+00,-1.346864357982084925e+00,-1.395406631691989974e+00,-1.445788246025982104e+00,-1.498048080796163140e+00
1.737350291613350306e+00,1.668473800159263609e+00,1.601494710934835419e+00,1.536388143560882380e+00,1.473129217658220469e+00,1.411693052847666774e+00,1.352054768750037050e+00,1.294189484986148164e+00,1.238072321176816537e+00,1.183678396942858813e+00,1.130982831905091635e+00,1.079960745684330536e+00,1.030587257901392828e+00,9.828374881770948202e-01,9.366865561322526013e-01,8.921095813876833702e-01,8.490816835642026605e-01,8.075779822826277821e-01,7.675735971637747124e-01,7.290436478284599842e-01,6.919632538975000191e-01,6.563075349917115719e-01,6.220516107319110644e-01,5.891706007389144739e-01,5.576396246335389995e-01,5.274338020366005075e-01,4.985282525689156974e-01,4.708980958513009352e-01,4.445184515045729201e-01,4.193644391495479629e-01,3.954111784070425406e-01,3.726337888978730195e-01,3.510073902428559878e-01,3.305071020628079226e-01,3.111080439785452456e-01,2.927853356108844340e-01,2.755140965806420206e-01,2.592694465086343159e-01,2.440265050156778803e-01,2.297603917225891634e-01,2.164462262501846701e-01,2.040591282192808220e-01,1.925742172506941519e-01,1.819666129652410258e-01,1.722114349837379488e-01,1.632838029270013980e-01,1.551588364158478506e-01,1.478116550710937560e-01,1.412173785135556192e-01,1.353511263640498341e-01,1.301880182433929056e-01,1.257031737724012554e-01,1.218717125718914718e-01,1.186687542626799208e-01,1.160694184655830657e-01,1.140488248014174255e-01,1.125820928909994079e-01,1.116443423551455316e-01,1.112106928146722185e-01,1.112562638903959733e-01,1.117561752031332456e-01,1.126855463737004986e-01,1.140194970229141957e-01,1.157331467715908280e-01,1.178016152405468170e-01,1.202000220505986261e-01,1.229034868225628296e-01,1.258871291772557521e-01,1.291260687354939263e-01,1.325954251180938570e-01,1.362703179458719105e-01,1.401258668396446194e-01,1.441371914202284332e-01,1.482794113084398568e-01,1.525276461250953397e-01,1.568570154910113035e-01,1.612426390270042531e-01,1.656596363538905825e-01,1.700831270924869076e-01,1.744882308636095669e-01,1.788500672880750375e-01,1.831437559866998799e-01,1.873444165803004602e-01,1.914271686896932001e-01,1.953671319356947711e-01,1.991394259391215393e-01,2.027191703207897322e-01,2.060814847015161599e-01,2.092014887021172442e-01,2.120543019434092957e-01,2.146150440462087361e-01,2.168588346313322368e-01,2.187607933195962751e-01,2.202960397318171337e-01,2.214396934888113455e-01,2.221668742113953321e-01,2.224527015203856262e-01,2.222722950365988437e-01,2.216007743808511288e-01,2.204132591739591529e-01
9.284863074682385697e-01,9.155830839118180853e-01,9.030821337543825100e-01,8.909749554156636275e-01,8.792530473153929993e-01,8.679079078733025199e-01,8.569310355091237508e-01,8.463139286425884755e-01,8.360480856934284777e-01,8.261250050813755408e-01,8.165361852261612263e-01,8.072731245475173179e-01,7.983273214651754879e-01,7.896902743988675200e-01,7.813534817683251976e-01,7.733084419932800824e-01,7.655466534934639578e-01,7.580596146886087183e-01,7.508388239984458146e-01,7.438757798427070300e-01,7.371619806411242593e-01,7.306889248134290638e-01,7.244481107793532271e-01,7.184310369586285328e-01,7.126292017709865423e-01,7.070341036361591502e-01,7.016372409738779181e-01,6.964301122038746295e-01,6.914042157458810678e-01,6.865510500196289057e-01,6.818621134448498156e-01,6.773289044412755810e-01,6.729429214286379857e-01,6.686956628266685909e-01,6.645786270550992914e-01,6.605833125336616485e-01,6.567012176820874458e-01,6.529238409201084670e-01,6.492426806674564954e-01,6.456492353438629817e-01,6.421350033690598202e-01,6.386914831627787947e-01,6.353101731447515776e-01,6.319825717347098415e-01,6.287001773523852588e-01,6.254544884175097241e-01,6.222370033498147990e-01,6.190392205690323779e-01,6.158526384948940224e-01,6.126687555471314051e-01,6.094790701454765314e-01,6.062750807096607408e-01,6.030482856594161500e-01,5.997901834144742095e-01,5.964922723945667027e-01,5.931460510194254132e-01,5.897430177087819025e-01,5.862746708823681763e-01,5.827325089599156849e-01,5.791080303611563229e-01,5.753927335058216519e-01,5.715781168136435664e-01,5.676556787043537389e-01,5.636169175976837309e-01,5.594533319133654370e-01,5.551564200711306407e-01,5.507176804907109036e-01,5.461286115918380091e-01,5.413807117942436298e-01,5.364654795176595492e-01,5.313744131818174399e-01,5.260990112064491964e-01,5.206307720112862691e-01,5.149611940160605528e-01,5.090817756405037198e-01,5.029840153043475537e-01,4.966594114273236715e-01,4.900994624291639123e-01,4.832956667295997821e-01,4.762395227483633420e-01,4.689225289051859868e-01,4.613361836197996668e-01,4.534719853119359434e-01,4.453214324013266556e-01,4.368760233077034760e-01,4.281272564507980771e-01,4.190666302503423535e-01,4.096856431260678111e-01,3.999757934977063445e-01,3.899285797849895152e-01,3.795355004076491623e-01,3.687880537854170693e-01,3.576777383380247421e-01,3.461960524852041310e-01,3.343344946466866863e-01,3.220845632422044691e-01,3.094377566914889854e-01,2.963855734142719633e-01,2.829195118302851863e-01,2.690310703592604380e-01
